"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.6109","GELCPlate 01",-1.99069278757999,0.0098730352819442,-2.01711828591864,0.129841817762413,-1.50284970200757,0.0301043402908367,-1.71919500612814,0.019435899323361,4.93059810125776,0.0148540712091204,-1.30615580776961,0.341235451782576,-2.58397180431783,0.0181942780206565
"orf19.6096","Plate 19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.6094","Plate 04",0.165742445439465,0.763094069009255,0.0191500319861168,0.981880003591274,1.04865389111242,0.0235866280341478,0.0431824799030262,0.906008838980437,0.374622542191713,0.536271369610727,-0.150672219044041,0.86086333527418,-1.04724769104836,0.0217613031895385
"orf19.6091","Plate 13",-0.967787574079643,0.00216915717708152,0.0536005678721104,0.907258586054204,-0.955262610915638,0.0081409064929706,-0.569406105407422,0.053912517226327,-0.442387142270628,0.437059144607095,-0.255829293537861,0.564465934161755,-0.0551456001931068,0.950007846533382
"orf19.6090","GELCPlate 01",3.10030094984433,0.00113817808269375,-0.503838576569484,0.604523900175065,NA,NA,5.1083667936646,1.37211520466657e-06,NA,NA,1.00379815923764,0.174945639144387,0.842593581244928,0.35054253781591
"orf19.6086","Plate 24",0.077981260294644,0.8922664937515,-0.0269568019241668,0.971105749729695,0.137259549337098,0.807078223923157,-0.873452042141466,0.00846996773963963,0.545664033706867,0.259346592543801,-0.163237520471317,0.715173421390483,-0.027327465047361,0.97114537256106
"orf19.6082","Plate 08",0.63173355773359,0.813553206717533,0.0337036854215278,0.97657629732926,-0.960098320292754,0.184741902092515,-0.955712091664535,0.101597479331919,0.31987372643383,0.956860549424529,-0.538613191533777,0.588491225587102,-0.509239793328919,0.703194831760223
"orf19.6081","Plate 12",-2.07568396639951,6.0539424421999e-05,0.770906990833991,0.0828995130561032,1.30664190676209,0.000887301171244669,-2.81998001703687,8.60544245259487e-09,-1.56839314995353,0.000907110954914201,-0.186375541209234,0.715173421390483,0.173038872645238,0.807038640014542
"orf19.6072","GELCPlate 02",-0.000853264077243956,0.998082488148234,-0.296756783973277,0.566242644340204,0.163249453518425,0.746442531517466,-0.342789968933331,0.26925043601601,0.275539414017338,0.835400292508928,0.469616280990116,0.411360298460546,0.142839974414329,0.854741779407906
"orf19.6071","Plate 05",-0.443877374450031,0.245273307827571,-0.813399107916232,0.0849990866233574,0.0354308627973306,0.967127911391589,-0.336119704417343,0.419202328530423,-0.292789902900535,0.659234799952194,0.00549781820806357,0.997656643577964,0.135700991750906,0.837118706447054
"orf19.6070","Plate 17",-0.398664817550706,0.174100920841914,0.135556011403324,0.840744607845257,-0.0822192618392279,0.840329224338907,-0.501226248688657,0.0937150866762224,-0.191738332799493,0.776263202028329,0.146339308300447,0.767438389634962,-0.15380454984982,0.836720610775717
"orf19.6068","Plate 12",-0.267844691224649,0.526658110428592,0.339616204735631,0.493062911075042,0.491402820843183,0.170945419356624,0.633712468679488,0.15329635649201,-0.34845146473573,0.613511050082883,-0.335336036347713,0.546942045473853,-0.37631156788159,0.40765456406593
"orf19.6066","GELCPlate 07",0.139705484791907,0.733583319739072,0.216192679709651,0.65176015150733,0.173158307806563,0.706747867680676,-0.71451835190921,0.0175056149389994,0.17544945723135,0.850211829889471,0.0515567419778973,0.94557313170694,0.415879400132404,0.345482973136221
