Gene	FBS_mean	Iron_mean	Temp37_mean	NaCl_mean	SDS_mean	Sorbitol_mean	YNB_mean
TUP1	-0.516244908729051	-0.570659653812088	-0.0307030882607731	6.39677917477515	0.177070350670356	-1.20584130702587	1.51296785077298
VPS53	1.57784739058129	1.35976759808609	2.46167248218779	1.80260827076312	1.25028579916262	0.23487029963994	1.42952565722851
GSF2_S.cer	1.30746521213653	0.681446093080085	-0.286667930993957	0.962080130903524	0.130409013523115	0.070174479515044	0.70105631312521
PHR2	-0.0657207154013893	2.75288099508772	3.31430389265606	0.43330329571104	1.83236598937791	2.08668474208438	2.04848322292015
ECM31_S.cer	5.73521974074898	3.72820506681341	5.39051424084809	5.66146023030274	5.53617855896409	4.37255193896087	5.27946505146511
PSD1	1.01132614597781	2.45810605173814	3.44021011743516	4.05867946670103	1.7282559902434	1.53916222082412	2.6469227818229
RPO41	3.99668211156249	6.28309866361295	7.5168818467347	7.33109298661311	6.5892885983427	6.27825250303712	7.09003432124553
orf19.6035	-0.804828106458108	-0.176147489295989	1.17253461302338	2.06534841161265	0.139553452534931	0.48359619891321	0.20753751053573
TUB2	6.26911250760301	6.92461844464031	5.40739751868654	6.06138651265769	6.53471645218193	7.24438954797456	7.45811972116045
ROT1	6.90597745981299	7.01629889988948	8.73512925223017	7.77291044187958	6.86075098331553	5.68661272086852	7.58865175895961
SIN3	0.587156303843674	1.04743010478274	1.5917016770968	-0.325044975113246	-0.840773577212095	-1.5204998085511	-0.307739319283478
RPB11	6.17619067829677	6.17511402504168	6.30977871431904	6.77871843172998	6.04779035690391	5.06375977016013	5.80639913024173
orf19.3290	0.232830410710732	-0.0542829097388386	1.02301351424431	0.467749947181323	0.0985734991789771	-0.0775151376602179	0.174091247692488
orf19.3295	7.98659860370997	7.55920507426697	7.57435639389843	7.87468237943713	7.53889755818258	7.83499498900707	8.02209952752076
MRS7	2.3125402984921	1.13902630780146	2.79225512554977	1.18456656600596	1.11789163703711	0.511887886960022	1.25902745800204
TIF	6.75220788492829	6.15287430926923	6.91752355054074	6.62294606789737	7.23196119288732	6.75857001389017	7.30374612228677
SOD2	-0.0193223748571407	0.822414160761588	0.907370414015615	2.12987874285334	0.627633793154169	0.937045271725744	1.13793013578189
MRPL23_S.cer	3.5959180003146	3.18974396303168	4.45194376871381	4.34839975072359	3.86445718569025	3.99455720017959	3.67332490289738
ESP1	6.67611443115253	7.39557226653457	7.95947521403637	5.70580183673759	8.15449865681227	7.59603114555872	8.35135996952
FYV4_S.cer	0.216168332694317	-0.25495194166639	1.41124554478408	1.20326663931287	-0.900274513140998	0.332272019100782	-0.161235301505219
SRP21_S.cer	1.97995086053444	0.972374011795192	1.79297606574408	2.70008976535644	1.43312504214991	0.916227102839047	1.85787684201753
GSC1	5.31082028945195	5.14899145413105	5.69837461953071	6.00843205963367	5.91964281722489	5.48636362314594	5.95969589870331
BUD20_S.cer	3.73579574750778	0.480498857646752	1.17260917664082	2.44840221206232	1.22955928296545	1.05409788886973	1.33157268257364
FMP32_S.cer	0.382678364986218	0.805096339760901	0.545416082591086	0.348938976037186	1.11070333603283	0.645498433916421	0.961738911061326
HOM6	4.97449251236515	4.58984649556273	5.30968043186233	5.66227356314886	5.48065216825688	5.38896968384897	5.54503997100033
orf19.2954	-0.134677596645455	-0.0802911872756994	0.672331831304761	2.03806958273653	0.533634490244879	1.35344180874262	0.266570262470919
