"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"1",0.150827160194213,0.520562999980226,-0.0312664662918646,0.323602996534344,1.53199839169779,1.82580227583484,2.98021264552382,3.8666374303259,1.46636355022862,2.22751346260596,3.19967912447688,3.72281328780144,1.74811177275573,1.67710279737469,1.58168636135744,1.83117759388716,4.4311709355411,4.23416527372281,0.785519879869792,0.962849193545971,1.5248266964627,1.67106858491316,-0.155398976784946,0.487296100291484,0.439055589501761,0.485797190472007,0.658474089723832,1.06405426257482,-0.0664567439020584,0.24264001453084,"GELCPlate 01",1.51292958249168,6.00650194336411e-06,3.04977057671039e-05
"3",1.44868934347893,NA,1.18938420207821,NA,0.97187565463419,NA,1.28212937781216,NA,1.5133941745611,NA,2.46293130665737,NA,1.21484195425774,NA,0.888037113798173,NA,0.927704066929107,NA,1.35384029939752,NA,1.97561687919296,NA,1.55412820545546,NA,1.86842239135655,NA,1.66214847741213,NA,1.12855456641903,NA,"Plate 04",1.42944653422938,2.21048888990148e-10,1.58430216578469e-09
"4",0.288790008712925,0.378915134852037,-0.546216950069779,-0.405836226834739,-0.267857461243424,0.0658351444771747,-0.044044283719541,0.0553800312892262,-0.199289017746619,-0.217269113054702,-0.192754404255817,-0.439200321592101,0.294301386581994,0.369235894917713,1.06030517587857,1.26923866227438,0.262968801569406,0.165486709229177,0.254845377880603,-0.00260945440012603,0.661795513721372,0.732127144613697,0.0998212700586352,-0.0134491519179305,-0.409925076082171,-0.353492307527851,-0.351859125851796,-0.523381893437582,-0.50762710764888,-0.603475165555801,"Plate 13",0.0293586398372684,0.791302874806936,0.869730822457919
"5",-0.657871604190497,-1.55183424954391,0.107713127051784,0.000163064019961079,-0.567546079647711,-0.771443858975895,-1.86615056928937,-1.60946137753773,-1.14910029828209,-0.836968373969734,-1.22002705346643,-1.80375553147977,-0.112514557598495,-0.00667631152418149,NA,-2.11882284910204,NA,-2.04319854972414,-2.37961906804834,-2.67419146737943,-1.73273356738366,-1.35381587181644,NA,-1.35639946230327,-0.862963230523198,-1.31557888771556,-1.64961402533665,-1.74121915227301,-0.914390546911035,-0.947076889797117,"GELCPlate 01",-1.22722582380548,2.71663266289746e-07,1.52913490040365e-06
"6",0.208631046290094,0.184375072859563,1.59324187798035,1.50632740151388,0.094992963641423,0.205592234408285,0.129061106945836,0.00213012020826156,-0.660451851615347,-0.657806776554797,-0.767308503308107,-0.79098428262331,0.36761028656298,0.340419514794827,-0.589115042207139,-0.707652675743912,-0.182434088919148,-0.323701184922406,-0.283930829840992,-0.361837341952764,-0.588406391214021,-0.419669639295495,-0.345975511072,-0.00624294094736325,0.0297600331888948,-0.168152238978494,0.561974043764563,0.170513034663687,-0.256656580240172,-0.0776190960831219,"Plate 24",-0.0597772079565316,0.635236432701395,0.76333429909283
"7",-1.46936282819126,NA,0.016250817290617,0.540094984664912,1.36926097839702,1.43716981421393,NA,NA,2.18804708850438,2.42620258113731,-0.286211187369582,NA,1.39971802166987,0.980173002083792,0.267822572714956,0.308537044610921,0.536517598849314,1.21847856765503,1.74298436224586,1.7961504352822,-1.18049519186428,-0.928057992943831,1.66522331035429,1.83896571540859,-0.0836256090989193,-0.223628520923994,1.82949191305655,1.63904678128431,-0.397548876433451,-0.403643988941537,"Plate 08",0.701060053602192,0.0194734082146183,0.0548751288374009
"8",2.11221099588215,1.64961779384044,1.66891797069067,1.76737607742806,1.84987626396792,1.90326585895166,2.43590912712118,2.47265498228484,1.18286866258493,1.18207921614877,2.25848961404322,2.13635792332948,2.99683011605148,2.77377944284296,2.77707091456271,2.80058289852974,2.2667459132119,2.2435980429772,1.62422880758616,1.56360124068634,2.9212994829672,2.63197364822597,2.44558166782902,2.49632969242844,1.71897637443289,2.05713553648071,1.5985383056785,1.46368296631515,1.21438286315842,1.23882936747871,"Plate 12",2.04842639225723,1.63980636316341e-17,2.05344291207373e-16
"9",-0.693665692865421,0.548116413801617,-0.0103728489651773,-0.285403209961946,0.29216032404046,0.16452522937686,-0.535589830641843,0.476964446398168,-0.75064620925755,-0.670372224278383,0.393689547757325,0.14050018430921,0.125537336779256,0.177776424052973,0.355202011941107,0.191909460743799,-0.240135256793011,-0.32825944023389,0.471630948802548,1.29739758348452,0.0544735329845156,0.0326028613730779,-1.20403350212701,-0.732350500328919,-0.189395785659644,-0.284040546751807,-0.0951047573570362,-0.379655584432,-0.161483724735898,-0.380415698092218,"GELCPlate 02",-0.0739479502212104,0.729925766369727,0.831801908608447
"10",0.151966031972026,NA,0.559420980987216,NA,0.161498193988869,NA,0.729998265005132,NA,1.85771178921588,NA,1.18810450740134,NA,1.94799690291161,NA,1.02852964575871,NA,0.521814852717823,NA,0.0915254582190983,NA,1.93697190994536,NA,0.60597864532619,NA,0.858009565981729,NA,-0.0804441776315626,NA,0.578705456731854,NA,"Plate 05",0.809185868568752,9.366449584342e-05,0.000426077880071394
"11",0.369335309089962,0.54393394171639,0.470772281432284,0.455139971522287,0.453687438589601,0.681655303699925,0.0588080956266346,0.0434312533916069,-0.0151414622177386,0.0390680498472084,0.473249527093797,0.398647935885625,0.607296100134675,0.645290645357999,0.893772532637424,1.10534728010241,0.240100217868259,0.143894247500901,-0.0954187397287943,0.0541194023708063,0.351554630987329,0.288355040832478,-0.44016247035971,-0.459723089932952,0.340587500664341,0.599963354330456,0.204290845016735,0.139991944257592,0.316668395382254,0.233455368028516,"Plate 17",0.304732361704277,0.00137686522239364,0.00515803795078223
